,train,val,test
342,Jun_coronacases_case1_171.png,-1,-1
343,Jun_coronacases_case1_172.png,-1,-1
344,Jun_coronacases_case1_173.png,-1,-1
345,Jun_coronacases_case1_174.png,-1,-1
346,Jun_coronacases_case1_175.png,-1,-1
347,Jun_coronacases_case1_176.png,-1,-1
348,Jun_coronacases_case1_177.png,-1,-1
349,Jun_coronacases_case1_178.png,-1,-1
350,Jun_coronacases_case1_179.png,-1,-1
351,Jun_coronacases_case1_180.png,-1,-1
352,Jun_coronacases_case1_181.png,-1,-1
353,Jun_coronacases_case1_182.png,-1,-1
354,Jun_coronacases_case1_183.png,-1,-1
355,Jun_coronacases_case1_184.png,-1,-1
356,Jun_coronacases_case1_185.png,-1,-1
357,Jun_coronacases_case1_186.png,-1,-1
358,Jun_coronacases_case1_187.png,-1,-1
359,Jun_coronacases_case1_188.png,-1,-1
360,Jun_coronacases_case1_189.png,-1,-1
361,Jun_coronacases_case1_190.png,-1,-1
362,Jun_coronacases_case1_191.png,-1,-1
363,Jun_coronacases_case1_192.png,-1,-1
364,Jun_coronacases_case1_193.png,-1,-1
365,Jun_coronacases_case1_194.png,-1,-1
366,Jun_coronacases_case1_195.png,-1,-1
367,Jun_coronacases_case1_196.png,-1,-1
368,Jun_coronacases_case1_197.png,-1,-1
369,Jun_coronacases_case1_198.png,-1,-1
370,Jun_coronacases_case1_199.png,-1,-1
371,Jun_coronacases_case1_200.png,-1,-1
372,Jun_coronacases_case1_201.png,-1,-1
373,Jun_coronacases_case1_202.png,-1,-1
374,Jun_coronacases_case1_203.png,-1,-1
375,Jun_coronacases_case1_204.png,-1,-1
376,Jun_coronacases_case1_205.png,-1,-1
377,Jun_coronacases_case1_206.png,-1,-1
378,Jun_coronacases_case1_207.png,-1,-1
379,Jun_coronacases_case1_208.png,-1,-1
380,Jun_coronacases_case1_209.png,-1,-1
381,Jun_coronacases_case1_210.png,-1,-1
382,Jun_coronacases_case1_211.png,-1,-1
383,Jun_coronacases_case1_212.png,-1,-1
384,Jun_coronacases_case1_213.png,-1,-1
385,Jun_coronacases_case1_214.png,-1,-1
386,Jun_coronacases_case1_215.png,-1,-1
387,Jun_coronacases_case1_216.png,-1,-1
388,Jun_coronacases_case1_217.png,-1,-1
389,Jun_coronacases_case1_218.png,-1,-1
390,Jun_coronacases_case1_219.png,-1,-1
391,Jun_coronacases_case1_220.png,-1,-1
392,Jun_coronacases_case1_221.png,-1,-1
393,Jun_coronacases_case1_222.png,-1,-1
394,Jun_coronacases_case1_223.png,-1,-1
395,Jun_coronacases_case1_224.png,-1,-1
396,Jun_coronacases_case1_225.png,-1,-1
397,Jun_coronacases_case1_226.png,-1,-1
398,Jun_coronacases_case1_227.png,-1,-1
399,Jun_coronacases_case1_228.png,-1,-1
400,Jun_coronacases_case1_229.png,-1,-1
401,Jun_coronacases_case1_230.png,-1,-1
402,Jun_coronacases_case1_231.png,-1,-1
403,Jun_coronacases_case1_232.png,-1,-1
404,Jun_coronacases_case1_233.png,-1,-1
405,Jun_coronacases_case1_234.png,-1,-1
406,Jun_coronacases_case1_235.png,-1,-1
407,Jun_coronacases_case1_236.png,-1,-1
408,Jun_coronacases_case1_237.png,-1,-1
409,Jun_coronacases_case1_243.png,-1,-1
410,Jun_coronacases_case1_244.png,-1,-1
411,Jun_coronacases_case1_79.png,-1,-1
412,Jun_coronacases_case1_80.png,-1,-1
413,Jun_coronacases_case1_81.png,-1,-1
414,Jun_coronacases_case1_82.png,-1,-1
415,Jun_coronacases_case1_83.png,-1,-1
416,Jun_coronacases_case1_84.png,-1,-1
417,Jun_coronacases_case1_85.png,-1,-1
418,Jun_coronacases_case1_86.png,-1,-1
419,Jun_coronacases_case1_87.png,-1,-1
420,Jun_coronacases_case1_88.png,-1,-1
421,Jun_coronacases_case1_89.png,-1,-1
422,Jun_coronacases_case1_90.png,-1,-1
423,Jun_coronacases_case1_91.png,-1,-1
424,Jun_coronacases_case1_92.png,-1,-1
425,Jun_coronacases_case1_93.png,-1,-1
426,Jun_coronacases_case1_94.png,-1,-1
427,Jun_coronacases_case1_95.png,-1,-1
428,Jun_coronacases_case1_96.png,-1,-1
429,Jun_coronacases_case1_97.png,-1,-1
430,Jun_coronacases_case1_98.png,-1,-1
431,Jun_coronacases_case1_99.png,-1,-1
432,Jun_coronacases_case2_100.png,-1,-1
433,Jun_coronacases_case2_101.png,-1,-1
434,Jun_coronacases_case2_102.png,-1,-1
435,Jun_coronacases_case2_103.png,-1,-1
436,Jun_coronacases_case2_104.png,-1,-1
437,Jun_coronacases_case2_105.png,-1,-1
438,Jun_coronacases_case2_106.png,-1,-1
439,Jun_coronacases_case2_107.png,-1,-1
440,Jun_coronacases_case2_108.png,-1,-1
441,Jun_coronacases_case2_109.png,-1,-1
442,Jun_coronacases_case2_110.png,-1,-1
443,Jun_coronacases_case2_111.png,-1,-1
444,Jun_coronacases_case2_112.png,-1,-1
445,Jun_coronacases_case2_113.png,-1,-1
446,Jun_coronacases_case2_114.png,-1,-1
447,Jun_coronacases_case2_115.png,-1,-1
